player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
36.0,54.0,425.0,328.16284,307.89874,19
122.0,53.0,45.04,63.888348,59.943233,16
12.0,122.0,4.99,19.975962,18.742443,13
114.0,106.0,19.99,45.476498,42.66832,15
40.0,126.0,6.5,3.873472,3.6342847,5
50.0,44.0,36.239999999999995,77.34533,72.569244,17
44.0,128.0,3.29,4.1557255,3.899109,5
91.0,129.0,3.9800000000000004,4.096315,3.843367,5
5.0,92.0,199.0,97.35241,91.34089,17
69.0,85.0,31.18,32.357395,30.359322,14
100.0,126.0,11.98,3.9098775,3.6684422,5
36.0,130.0,5.98,8.9717045,8.417701,10
151.0,16.0,350.0,318.05722,298.41714,19
4.0,124.0,23.5,17.529594,16.44714,12
31.0,131.0,0.99,3.1231892,2.930332,3
193.0,126.0,2.09,3.2391033,3.0390882,3
83.0,124.0,9.99,5.415863,5.081433,7
1.0,85.0,300.0,302.4954,283.81625,19
78.0,106.0,50.0,34.07785,31.97354,15
53.0,131.0,2.49,1.7638279,1.6549114,1
13.0,53.0,260.0,710.5264,666.65137,20
186.0,113.0,6.99,6.870124,6.445893,9
62.0,128.0,3.99,11.93761,11.200461,11
5.0,124.0,20.0,10.182865,9.554072,11
122.0,75.0,39.0,48.164005,45.189873,16
105.0,100.0,149.99,48.1076,45.13695,16
27.0,47.0,324.99,433.30072,406.54434,20
47.0,95.0,10.98,37.265984,34.964806,15
149.0,53.0,40.0,49.39849,46.34813,16
116.0,124.0,4.34,5.5597115,5.2163987,7
150.0,107.0,5.99,5.045837,4.734256,7
47.0,53.0,75.99,144.73596,135.7985,18
119.0,124.0,4.0600000000000005,4.6552587,4.367796,6
163.0,124.0,3.25,4.718138,4.4267926,6
60.0,29.0,100.49,127.50264,119.62933,18
9.0,128.0,5.5,6.9202127,6.492889,9
15.0,128.0,1.75,9.466023,8.881495,10
29.0,126.0,17.2,3.334352,3.1284554,3
27.0,129.0,2.49,4.0362964,3.7870545,5
75.0,39.0,999.99,442.07565,414.77744,20
152.0,131.0,2.88,1.9324157,1.8130888,1
21.0,124.0,7.5,19.736994,18.518232,13
68.0,73.0,199.99,124.35902,116.67983,18
9.0,124.0,12.5,15.820844,14.8439045,12
156.0,126.0,1.61,2.3608947,2.215109,2
13.0,130.0,3.99,9.283577,8.710315,10
202.0,29.0,80.0,127.139534,119.28865,18
179.0,124.0,5.0,3.721695,3.49188,4
49.0,106.0,49.99,193.6863,181.72615,19
144.0,113.0,5.0,7.214586,6.7690845,9
7.0,106.0,194.77,305.02634,286.19092,19
100.0,113.0,12.0,7.893382,7.405965,9
202.0,77.0,9.99,27.47231,25.77589,14
76.0,124.0,2.98,4.623875,4.3383503,6
116.0,124.0,2.99,5.5597115,5.2163987,7
4.0,124.0,14.0,17.529594,16.44714,12
180.0,124.0,2.5,3.641707,3.416831,4
42.0,106.0,35.0,45.690544,42.86915,15
89.0,131.0,2.24,1.7924701,1.6817849,1
4.0,53.0,1000.0,621.8723,583.4716,20
51.0,59.0,136.49,137.0052,128.54512,18
167.0,124.0,2.75,2.9867644,2.8023314,3
108.0,66.0,99.99,98.4392,92.36057,17
34.0,53.0,299.99,350.08917,328.47113,20
166.0,75.0,25.0,30.198975,28.334185,14
121.0,95.0,11.98,13.620206,12.779157,12
66.0,113.0,15.0,10.955881,10.279354,11
127.0,85.0,39.99,27.68814,25.978395,14
68.0,53.0,215.0,252.99007,237.3679,19
124.0,131.0,1.99,4.2519116,3.9893556,5
131.0,126.0,249.0,32.533447,30.524504,14
7.0,126.0,6.0,10.466303,9.820007,11
14.0,84.0,94.99,121.6241,114.1138,18
3.0,111.0,45.0,42.12251,39.52144,15
91.0,129.0,3.5,4.096315,3.843367,5
24.0,122.0,4.99,8.292009,7.779977,10
12.0,126.0,5.28,9.574341,8.983124,10
142.0,124.0,3.3200000000000003,13.617949,12.777039,12
167.0,126.0,2.98,2.6276433,2.4653862,2
70.0,113.0,14.24,14.9797945,14.0547905,12
20.0,106.0,42.59,87.02112,81.64755,17
116.0,131.0,2.0,6.4930015,6.0920577,9
16.0,131.0,0.99,2.3860118,2.2386754,2
2.0,126.0,5.45,7.610304,7.1403666,9
1.0,126.0,9.99,11.411927,10.707239,11
44.0,131.0,2.49,3.765844,3.5333028,4
4.0,68.0,209.98000000000002,220.54167,206.9232,19
4.0,124.0,12.89,17.529594,16.44714,12
2.0,27.0,999.99,10644.134,9986.857,20
45.0,89.0,39.99,57.385117,53.84158,16
140.0,106.0,24.99,24.143518,22.652653,14
140.0,90.0,9.99,14.492132,13.597241,12
37.0,111.0,34.98,25.468456,23.895777,14
138.0,62.0,115.45,97.221085,91.217674,17
132.0,124.0,4.64,3.9628353,3.7181299,5
184.0,95.0,9.99,12.366744,11.603096,11
22.0,111.0,21.31,14.665776,13.760163,12
29.0,92.0,25.99,55.546814,52.11679,16
75.0,106.0,45.99,50.31816,47.21101,16
7.0,27.0,2999.99,2044.4492,1918.2042,20
136.0,65.0,149.99,51.239212,48.075184,16
29.0,126.0,2.99,3.334352,3.1284554,3
4.0,131.0,2.05,3.5194,3.3020766,4
6.0,48.0,1000.0,1114.395,1045.581,20
85.0,106.0,55.980000000000004,53.604008,50.293953,16
56.0,131.0,2.5300000000000002,2.5886843,2.4288328,2
161.0,124.0,5.04,3.482448,3.2674065,4
140.0,106.0,39.95,24.143518,22.652653,14
147.0,124.0,1.0,2.8913298,2.7127898,2
77.0,124.0,10.89,5.9659057,5.5975103,8
179.0,124.0,7.28,3.721695,3.49188,4
195.0,75.0,151.25,15.394808,14.444177,12
46.0,106.0,65.75,76.74859,72.00935,17
22.0,130.0,2.5,5.142061,4.824538,7
99.0,27.0,355.99,239.6014,224.80598,19
10.0,66.0,417.0,364.91498,342.38144,20
4.0,126.0,8.88,10.015487,9.397029,10
120.0,75.0,70.0,61.898956,58.076687,16
167.0,124.0,4.97,2.9867644,2.8023314,3
21.0,131.0,0.99,4.328871,4.0615625,6
24.0,131.0,3.97,18.219362,17.094315,13
3.0,95.0,35.99,627.3434,588.60486,20
85.0,47.0,254.99,268.0183,251.46815,19
46.0,124.0,3.49,10.127185,9.50183,10
13.0,124.0,34.98,17.373499,16.300684,12
60.0,126.0,2.99,5.855898,5.4942956,8
13.0,126.0,15.0,9.842672,9.234886,10
45.0,131.0,3.58,2.6342225,2.471559,2
30.0,101.0,10.0,112.56015,105.60955,17
108.0,113.0,8.45,10.160795,9.533365,11
168.0,111.0,6.24,4.9154787,4.6119475,7
9.0,124.0,10.0,15.820844,14.8439045,12
121.0,131.0,1.8399999999999999,1.8023751,1.6910782,1
26.0,65.0,47.99,118.24191,110.94046,18
48.0,131.0,2.0,4.0163226,3.7683141,5
26.0,128.0,2.99,7.2949924,6.844526,9
149.0,124.0,4.99,6.234351,5.849379,8
105.0,128.0,4.0,6.568697,6.1630793,9
102.0,53.0,125.0,120.874825,113.41079,18
68.0,73.0,155.6,124.35902,116.67983,18
27.0,124.0,9.75,14.421479,13.5309515,12
46.0,130.0,1.99,4.214217,3.9539888,5
15.0,122.0,100.0,26.802885,25.147804,14
143.0,53.0,150.0,133.34969,125.115326,18
56.0,73.0,155.88,150.83018,141.5164,18
186.0,124.0,0.99,4.082893,3.8307738,5
20.0,126.0,3.99,4.8836136,4.58205,7
152.0,131.0,2.0,1.9324157,1.8130888,1
134.0,113.0,9.0,6.206295,5.8230557,8
14.0,52.0,1204.98,411.6937,386.27158,20
163.0,131.0,2.0,3.566859,3.346605,4
111.0,131.0,1.49,1.6427145,1.5412767,1
72.0,113.0,6.98,9.852774,9.244364,10
118.0,29.0,199.0,240.83797,225.9662,19
179.0,106.0,19.95,24.71764,23.191322,14
65.0,54.0,89.0,139.41649,130.80751,18
15.0,51.0,285.0,393.06033,368.78882,20
9.0,96.0,29.99,30.384247,28.508017,14
193.0,126.0,2.62,3.2391033,3.0390882,3
45.0,128.0,2.98,5.5903373,5.2451334,8
6.0,106.0,175.0,116.303246,109.121506,17
72.0,124.0,11.22,6.014551,5.6431518,8
74.0,92.0,18.98,20.39986,19.140167,13
36.0,131.0,1.79,2.2061298,2.069901,2
89.0,131.0,2.0,1.7924701,1.6817849,1
14.0,131.0,4.99,4.024941,3.7764003,5
7.0,119.0,84.49,72.168465,67.71205,16
80.0,126.0,1.09,3.1504233,2.9558842,3
65.0,131.0,0.99,4.335732,4.068,6
162.0,66.0,74.99,57.12614,53.598595,16
122.0,124.0,3.9,5.627821,5.2803025,8
187.0,124.0,4.0,4.3601213,4.0908833,6
7.0,92.0,136.48000000000002,57.531494,53.978916,16
153.0,90.0,12.74,20.120127,18.877707,13
61.0,131.0,2.99,2.3107147,2.1680279,2
2.0,73.0,379.99,262.03036,245.84996,19
84.0,27.0,242.99,260.3955,244.31606,19
54.0,59.0,255.99,225.61888,211.68689,19
91.0,129.0,2.97,4.096315,3.843367,5
7.0,130.0,3.0,7.903772,7.415713,9
68.0,106.0,24.99,37.727154,35.3975,15
21.0,22.0,899.0,2027.1566,1901.9795,20
21.0,46.0,377.0,232.18407,217.84668,19
12.0,122.0,55.980000000000004,19.975962,18.742443,13
27.0,126.0,6.25,6.238509,5.8532805,8
168.0,113.0,5.99,10.044356,9.424116,10
108.0,128.0,2.99,7.0553274,6.6196604,9
15.0,47.0,350.0,657.6694,617.0582,20
113.0,49.0,406.98,402.35324,377.50787,20
32.0,126.0,2.99,10.467676,9.821296,11
47.0,54.0,169.25,173.46622,162.75465,18
47.0,15.0,1500.0,1034.4923,970.6123,20
28.0,106.0,47.0,74.83848,70.21719,16
146.0,66.0,154.99,165.89998,155.65564,18
90.0,131.0,2.24,2.056041,1.9290802,1
169.0,111.0,7.99,6.8115025,6.3908916,9
199.0,124.0,2.89,3.2523947,3.051559,3
18.0,129.0,3.9800000000000004,5.393416,5.060372,7
185.0,124.0,2.89,3.2836673,3.0809004,3
153.0,96.0,30.0,39.532635,37.09149,15
112.0,131.0,2.0,1.8603648,1.7454871,1
105.0,124.0,3.5,5.3772335,5.045189,7
113.0,131.0,2.14,2.1016283,1.9718525,1
161.0,131.0,2.31,1.943316,1.823316,1
183.0,131.0,1.49,1.9052078,1.7875609,1
117.0,111.0,7.74,8.1568365,7.653151,10
12.0,126.0,4.79,9.574341,8.983124,10
26.0,126.0,3.9800000000000004,3.7954445,3.5610754,4
162.0,131.0,2.49,5.970253,5.601589,8
30.0,124.0,7.98,7.061138,6.625112,9
117.0,73.0,54.95,72.127716,67.67382,16
25.0,106.0,60.99,75.251274,70.6045,16
57.0,106.0,60.0,52.012135,48.80038,16
31.0,131.0,2.49,3.1231892,2.930332,3
153.0,126.0,2.22,3.1239622,2.9310572,3
61.0,106.0,31.5,41.61406,39.044388,15
12.0,131.0,1.5,12.596632,11.818789,11
123.0,75.0,30.0,35.255833,33.07878,15
118.0,131.0,1.49,4.468768,4.192821,6
58.0,106.0,38.0,53.04428,49.76879,16
37.0,131.0,4.04,2.923035,2.7425373,3
118.0,124.0,8.89,5.1832376,4.863172,7
22.0,131.0,2.24,2.4626539,2.3105848,2
9.0,128.0,6.0,6.9202127,6.492889,9
114.0,106.0,24.99,45.476498,42.66832,15
12.0,124.0,7.5,13.818621,12.96532,12
44.0,128.0,2.93,4.1557255,3.899109,5
61.0,131.0,2.8899999999999997,2.3107147,2.1680279,2
66.0,126.0,3.29,3.413394,3.2026165,4
45.0,131.0,1.99,2.6342225,2.471559,2
20.0,85.0,59.99,92.605644,86.88724,17
78.0,106.0,44.99,34.07785,31.97354,15
114.0,95.0,55.980000000000004,25.678173,24.092543,14
188.0,126.0,3.9800000000000004,3.5700526,3.3496015,4
162.0,131.0,2.0,5.970253,5.601589,8
47.0,90.0,99.99,22.561184,21.168028,13
17.0,65.0,99.99,468.16537,439.2561,20
135.0,124.0,4.0,3.8512793,3.6134622,4
77.0,65.0,19.75,45.017605,42.237762,15
193.0,126.0,2.73,3.2391033,3.0390882,3
9.0,126.0,7.0,4.9491253,4.643516,7
114.0,66.0,37.440000000000005,53.36731,50.071873,16
140.0,75.0,27.99,25.222872,23.665356,14
75.0,78.0,18.0,20.414736,19.154123,13
90.0,131.0,2.24,2.056041,1.9290802,1
46.0,126.0,3.99,22.468063,21.080658,13
65.0,75.0,65.0,49.383625,46.33418,16
64.0,124.0,4.99,5.6314445,5.283702,8
87.0,96.0,15.99,21.983253,20.625786,13
201.0,29.0,115.9,122.324615,114.77106,18
192.0,131.0,1.99,1.8615618,1.7466102,1
146.0,59.0,125.0,149.61261,140.37401,18
72.0,124.0,6.0,6.014551,5.6431518,8
166.0,75.0,25.0,30.198975,28.334185,14
57.0,131.0,0.99,1.7683635,1.6591668,1
48.0,39.0,499.99,196.56502,184.42711,19
202.0,95.0,4.99,9.70863,9.10912,10
3.0,124.0,24.99,26.317837,24.692707,14
10.0,124.0,14.49,17.007938,15.957696,12
2.0,128.0,4.99,8.840268,8.29438,10
62.0,89.0,74.94,79.03667,74.15614,17
116.0,126.0,1.81,3.07582,2.8858876,3
168.0,126.0,1.43,2.4614646,2.309469,2
153.0,126.0,3.29,3.1239622,2.9310572,3
197.0,65.0,19.99,38.535152,36.1556,15
82.0,126.0,1.49,3.1715922,2.9757462,3
24.0,131.0,3.97,18.219362,17.094315,13
123.0,113.0,12.0,9.405833,8.825022,10
105.0,128.0,4.0,6.568697,6.1630793,9
40.0,124.0,4.99,6.9942365,6.5623417,9
47.0,73.0,299.99,155.74779,146.13034,18
179.0,124.0,7.99,3.721695,3.49188,4
100.0,124.0,12.99,4.3783526,4.107989,6
81.0,126.0,2.99,3.7532554,3.5214915,4
167.0,124.0,2.89,2.9867644,2.8023314,3
136.0,106.0,108.47999999999999,23.69801,22.234655,13
73.0,113.0,9.0,11.6148,10.897585,11
14.0,124.0,30.979999999999997,23.1271,21.699,13
14.0,95.0,18.99,33.41225,31.349041,14
27.0,27.0,3007.9399999999996,1190.7458,1117.2172,20
7.0,113.0,35.0,40.226696,37.742695,15
45.0,126.0,14.49,5.8785458,5.515545,8
46.0,124.0,11.99,10.127185,9.50183,10
27.0,39.0,949.0,926.057,868.87286,20
27.0,131.0,5.88,3.3694825,3.1614165,3
137.0,124.0,8.89,5.2158256,4.893748,7
13.0,131.0,3.49,5.9143085,5.5490994,8
125.0,113.0,5.0,7.2386155,6.7916303,9
99.0,126.0,4.0,3.5181448,3.300899,4
190.0,124.0,3.0,3.3000283,3.0962512,3
56.0,129.0,3.9800000000000004,3.888428,3.648317,5
46.0,131.0,2.99,2.8153136,2.6414676,2
14.0,113.0,44.99,46.52552,43.652565,15
48.0,106.0,39.95,46.5623,43.687073,15
7.0,126.0,10.64,10.466303,9.820007,11
74.0,124.0,4.98,4.631677,4.3456707,6
69.0,95.0,20.0,11.042192,10.360335,11
23.0,56.0,499.0,265.3229,248.9392,19
8.0,106.0,115.0,156.56549,146.89755,18
186.0,124.0,2.25,4.082893,3.8307738,5
32.0,39.0,300.0,462.51068,433.9506,20
27.0,74.0,264.98,259.01608,243.0218,19
118.0,124.0,4.98,5.1832376,4.863172,7
156.0,124.0,3.5300000000000002,3.5141938,3.2971919,4
4.0,122.0,6.24,11.09746,10.41219,11
59.0,124.0,2.99,5.618974,5.2720017,8
84.0,10.0,399.99,881.43243,827.0039,20
45.0,124.0,15.0,16.017187,15.028124,12
56.0,96.0,20.979999999999997,54.40949,51.049698,16
1.0,124.0,21.0,26.811155,25.155563,14
63.0,47.0,19.99,77.34499,72.56893,17
72.0,126.0,2.99,2.6213012,2.4594355,2
73.0,124.0,8.89,8.195249,7.689191,10
193.0,124.0,1.99,3.250303,3.0495965,3
188.0,124.0,4.28,3.2273788,3.0280879,3
105.0,128.0,5.25,6.568697,6.1630793,9
34.0,113.0,16.98,15.345938,14.398324,12
31.0,130.0,3.14,9.629758,9.035119,10
67.0,77.0,49.99,46.494514,43.623474,15
127.0,53.0,80.0,85.04232,79.79095,17
45.0,16.0,1299.99,2468.246,2315.8315,20
135.0,126.0,4.32,2.415293,2.2661483,2
107.0,66.0,75.34,94.830696,88.97489,17
22.0,130.0,3.5,5.142061,4.824538,7
30.0,106.0,80.99,98.01714,91.96458,17
148.0,131.0,1.49,1.8182225,1.705947,1
51.0,106.0,65.0,54.30591,50.95251,16
193.0,92.0,8.99,10.183338,9.554516,11
91.0,126.0,5.0,3.0633821,2.874218,3
179.0,131.0,2.0,2.785424,2.6134238,2
143.0,124.0,5.5,5.417187,5.0826755,7
163.0,41.0,280.99,253.28633,237.64587,19
111.0,124.0,6.99,5.777058,5.4203243,8
56.0,79.0,49.99,51.633774,48.44538,16
14.0,78.0,99.99,136.05232,127.65108,18
133.0,124.0,2.99,4.6401954,4.353663,6
54.0,113.0,19.99,19.23768,18.049751,13
134.0,131.0,2.31,1.867928,1.7525833,1
1.0,131.0,4.0,4.1056395,3.8521159,5
23.0,15.0,7852.77,6013.6787,5642.3335,20
48.0,73.0,125.0,89.00079,83.50498,17
68.0,65.0,49.99,51.21465,48.05214,16
176.0,65.0,34.99,55.447166,52.023296,16
7.0,124.0,12.49,23.719585,22.254898,13
120.0,124.0,4.28,3.5805511,3.3594518,4
131.0,131.0,1.99,2.1406431,2.0084581,2
27.0,124.0,13.15,14.421479,13.5309515,12
37.0,124.0,16.48,13.296947,12.475859,11
145.0,124.0,1.5,4.8149724,4.5176473,6
130.0,113.0,4.99,6.201682,5.8187275,8
7.0,96.0,65.0,112.83757,105.869835,17
79.0,124.0,3.9800000000000004,5.0399337,4.7287173,7
7.0,60.0,356.34000000000003,557.3434,522.92737,20
114.0,126.0,3.99,3.6283185,3.4042695,4
67.0,124.0,7.0,8.12668,7.624857,10
51.0,126.0,2.99,3.5077832,3.2911773,4
50.0,131.0,3.2800000000000002,2.2167246,2.0798416,2
17.0,66.0,249.99,267.76364,251.2292,19
56.0,131.0,0.99,2.5886843,2.4288328,2
193.0,124.0,3.7699999999999996,3.250303,3.0495965,3
62.0,128.0,4.15,11.93761,11.200461,11
14.0,49.0,449.99,506.49722,475.22095,20
22.0,128.0,2.99,5.2995586,4.97231,7
193.0,43.0,44.99,51.278194,48.11176,16
107.0,106.0,30.0,25.905962,24.306267,14
27.0,113.0,21.02,18.2776,17.148956,13
108.0,128.0,3.9800000000000004,7.0553274,6.6196604,9
80.0,129.0,4.28,3.5553946,3.3358486,4
156.0,131.0,1.99,1.8516133,1.737276,1
165.0,111.0,3.0,7.274023,6.8248515,9
202.0,85.0,10.0,11.809036,11.079827,11
22.0,124.0,21.49,15.77107,14.797204,12
146.0,106.0,14.99,21.311558,19.995567,13
9.0,124.0,16.99,15.820844,14.8439045,12
47.0,106.0,55.99,59.647892,55.964626,16
118.0,106.0,25.0,36.287354,34.046604,15
29.0,129.0,4.82,5.7974887,5.439493,8
46.0,124.0,10.0,10.127185,9.50183,10
12.0,68.0,199.0,226.62938,212.635,19
110.0,131.0,2.49,1.8125552,1.7006297,1
88.0,85.0,11.34,35.250206,33.0735,15
12.0,113.0,21.54,20.247364,18.997087,13
50.0,111.0,6.3100000000000005,10.59512,9.94087,11
27.0,128.0,2.0,4.608239,4.32368,6
6.0,124.0,9.99,10.888714,10.216334,11
13.0,128.0,6.99,4.5597854,4.2782183,6
162.0,106.0,15.95,35.309513,33.129147,15
36.0,126.0,5.0,5.82669,5.4668913,8
8.0,106.0,233.89999999999998,156.56549,146.89755,18
102.0,131.0,2.5300000000000002,7.969438,7.4773245,9
5.0,73.0,189.99,196.90788,184.7488,19
187.0,95.0,19.0,19.72173,18.50391,13
37.0,59.0,450.0,318.9467,299.25168,19
3.0,106.0,225.0,233.85649,219.41583,19
174.0,126.0,2.27,3.6546278,3.4289541,4
3.0,106.0,250.0,233.85649,219.41583,19
61.0,131.0,1.75,2.3107147,2.1680279,2
162.0,41.0,40.0,74.17565,69.5953,16
93.0,85.0,15.0,23.315918,21.876158,13
4.0,126.0,8.99,10.015487,9.397029,10
13.0,39.0,1050.0,973.2825,913.1822,20
7.0,106.0,225.0,305.02634,286.19092,19
12.0,124.0,15.0,13.818621,12.96532,12
31.0,92.0,32.489999999999995,35.162144,32.99088,15
139.0,39.0,199.99,198.51149,186.25339,19
2.0,128.0,6.29,8.840268,8.29438,10
144.0,113.0,5.0,7.214586,6.7690845,9
123.0,124.0,5.99,6.2653794,5.8784914,8
46.0,59.0,506.95,415.69296,390.02386,20
193.0,124.0,2.5,3.250303,3.0495965,3
30.0,47.0,255.0,293.8655,275.71927,19
162.0,106.0,8.5,35.309513,33.129147,15
10.0,131.0,3.2800000000000002,2.4823718,2.329085,2
182.0,124.0,4.25,3.7486577,3.5171776,4
34.0,27.0,305.0,596.33276,559.50916,20
142.0,124.0,3.31,13.617949,12.777039,12
13.0,131.0,2.98,5.9143085,5.5490994,8
1.0,130.0,134.98000000000002,15.5314865,14.572415,12
57.0,131.0,2.0,1.7683635,1.6591668,1
136.0,113.0,139.99,93.20036,87.44523,17
95.0,95.0,35.0,37.920914,35.579292,15
9.0,131.0,2.0,5.238179,4.914721,7
13.0,117.0,35.0,41.59987,39.03107,15
99.0,53.0,149.0,133.9488,125.67745,18
153.0,113.0,7.25,13.215274,12.399229,11
62.0,122.0,9.75,10.327046,9.68935,11
9.0,126.0,3.9800000000000004,4.9491253,4.643516,7
91.0,131.0,2.24,2.8731587,2.6957407,2
53.0,85.0,30.54,39.0608,36.64879,15
31.0,124.0,6.99,14.651999,13.747237,12
36.0,113.0,24.0,19.89577,18.667204,13
162.0,29.0,1499.99,290.7393,272.7861,19
93.0,124.0,7.64,7.430849,6.9719934,9
26.0,94.0,88.0,95.4948,89.597984,17
57.0,56.0,189.0,275.13242,258.14294,19
161.0,126.0,3.9800000000000004,2.0003984,1.8768736,1
107.0,85.0,15.0,21.012487,19.714964,13
47.0,131.0,3.2800000000000002,2.3414786,2.196892,2
8.0,131.0,2.98,3.4645784,3.2506404,4
170.0,113.0,5.0,6.359412,5.9667177,9
202.0,90.0,9.99,9.866239,9.256997,10
46.0,106.0,90.0,76.74859,72.00935,17
118.0,53.0,185.0,167.67303,157.3192,18
7.0,27.0,2819.99,2044.4492,1918.2042,20
176.0,66.0,64.99,70.718254,66.351395,16
126.0,124.0,5.98,5.32758,4.9986014,7
60.0,90.0,29.99,34.577507,32.44234,15
160.0,96.0,12.98,10.999554,10.32033,11
106.0,126.0,1.69,2.9345105,2.753304,3
1.0,49.0,1509.99,1362.2988,1278.1768,20
46.0,113.0,20.0,19.433477,18.233458,13
27.0,126.0,5.99,6.238509,5.8532805,8
24.0,122.0,6.73,8.292009,7.779977,10
162.0,131.0,2.24,5.970253,5.601589,8
106.0,126.0,3.99,2.9345105,2.753304,3
141.0,129.0,3.49,4.206733,3.946967,5
39.0,53.0,297.95,310.54028,291.36438,19
181.0,131.0,1.98,1.7598251,1.6511557,1
3.0,106.0,225.0,233.85649,219.41583,19
105.0,128.0,2.02,6.568697,6.1630793,9
193.0,78.0,30.0,30.214334,28.348597,14
91.0,126.0,1.61,3.0633821,2.874218,3
23.0,27.0,1200.0,1467.8086,1377.1713,20
112.0,131.0,2.58,1.8603648,1.7454871,1
27.0,131.0,1.99,3.3694825,3.1614165,3
112.0,126.0,3.99,3.249933,3.0492492,3
20.0,113.0,19.75,49.128075,46.09441,16
132.0,106.0,19.99,33.145435,31.098701,14
101.0,65.0,36.99,37.437817,35.126026,15
60.0,106.0,49.980000000000004,35.31768,33.13681,15
162.0,73.0,89.97999999999999,40.943516,38.41525,15
187.0,53.0,80.0,131.48615,123.36686,18
138.0,95.0,15.0,18.34605,17.213179,13
9.0,124.0,10.0,15.820844,14.8439045,12
15.0,110.0,10.0,7.7993727,7.3177605,9
15.0,129.0,4.99,5.7100935,5.3574944,8
13.0,85.0,124.88,139.08621,130.49762,18
14.0,95.0,14.5,33.41225,31.349041,14
17.0,65.0,99.99,468.16537,439.2561,20
53.0,73.0,125.0,117.441864,110.18982,18
202.0,85.0,20.0,11.809036,11.079827,11
134.0,124.0,3.6,4.7411923,4.4484234,6
85.0,124.0,4.25,6.16797,5.7870975,8
173.0,126.0,1.49,2.0190244,1.8943493,1
26.0,73.0,250.0,287.55356,269.7971,19
81.0,126.0,2.99,3.7532554,3.5214915,4
135.0,126.0,3.9800000000000004,2.415293,2.2661483,2
24.0,131.0,1.99,18.219362,17.094315,13
135.0,113.0,5.99,13.750537,12.90144,12
57.0,29.0,249.95,179.73601,168.63728,18
172.0,131.0,1.99,1.6920872,1.5876006,1
99.0,131.0,2.49,1.9374014,1.8177667,1
46.0,90.0,85.0,29.613052,27.784443,14
131.0,96.0,8.0,13.599776,12.759989,12
46.0,95.0,204.99,84.37054,79.160645,17
136.0,75.0,44.0,39.03504,36.624622,15
27.0,128.0,1.68,4.608239,4.32368,6
12.0,126.0,3.5,9.574341,8.983124,10
118.0,53.0,175.0,167.67303,157.3192,18
7.0,72.0,500.0,306.1692,287.2632,19
167.0,75.0,19.99,33.518703,31.44892,15
5.0,131.0,14.49,4.96559,4.658964,7
81.0,96.0,21.49,18.375418,17.240734,13
91.0,124.0,4.99,5.692002,5.34052,8
166.0,113.0,5.99,7.3054605,6.854347,9
126.0,113.0,9.99,11.790618,11.062546,11
13.0,124.0,12.99,17.373499,16.300684,12
129.0,124.0,2.98,4.6083536,4.323787,6
119.0,113.0,6.0,10.731222,10.068568,11
125.0,124.0,4.99,5.370167,5.0385585,7
131.0,129.0,2.5,3.59351,3.3716102,4
42.0,131.0,2.0,2.4833949,2.330045,2
13.0,122.0,29.990000000000002,20.26242,19.011213,13
177.0,126.0,3.9800000000000004,2.7117527,2.5443015,2
73.0,106.0,105.97999999999999,35.15268,32.982,15
77.0,126.0,1.8399999999999999,3.6270869,3.4031138,4
119.0,124.0,3.3200000000000003,4.6552587,4.367796,6
85.0,106.0,30.939999999999998,53.604008,50.293953,16
150.0,68.0,119.0,120.784004,113.32558,18
194.0,131.0,1.99,2.3733344,2.2267807,2
3.0,106.0,279.0,233.85649,219.41583,19
108.0,128.0,3.99,7.0553274,6.6196604,9
16.0,48.0,2009.99,1530.0984,1435.6146,20
28.0,124.0,14.75,13.0247,12.220424,11
163.0,106.0,19.99,23.564903,22.109768,13
154.0,124.0,4.99,3.5787675,3.3577783,4
181.0,124.0,4.03,2.8373494,2.6621428,2
199.0,131.0,1.49,1.9052311,1.7875829,1
171.0,124.0,3.8800000000000003,4.562756,4.2810054,6
34.0,126.0,3.25,3.3655243,3.1577027,3
52.0,124.0,9.99,3.3367615,3.130716,3
193.0,124.0,6.96,3.250303,3.0495965,3
27.0,42.0,1100.0,1339.9749,1257.2312,20
45.0,128.0,5.0,5.5903373,5.2451334,8
38.0,131.0,1.79,4.3640532,4.0945725,6
114.0,124.0,4.99,5.225291,4.9026284,7
27.0,129.0,4.0200000000000005,4.0362964,3.7870545,5
130.0,131.0,1.8399999999999999,4.51173,4.2331305,6
187.0,126.0,3.2800000000000002,2.7223988,2.5542903,2
120.0,124.0,4.32,3.5805511,3.3594518,4
81.0,53.0,299.0,277.58765,260.44656,19
79.0,124.0,4.75,5.0399337,4.7287173,7
63.0,124.0,2.75,5.9122376,5.5471563,8
56.0,129.0,4.99,3.888428,3.648317,5
13.0,131.0,14.49,5.9143085,5.5490994,8
141.0,95.0,5.739999999999999,4.502696,4.224654,6
97.0,124.0,6.28,4.296424,4.0311193,5
181.0,124.0,2.49,2.8373494,2.6621428,2
5.0,27.0,550.0,907.9405,851.87506,20
10.0,96.0,40.0,28.925013,27.13889,14
80.0,126.0,5.0,3.1504233,2.9558842,3
46.0,131.0,2.0,2.8153136,2.6414676,2
47.0,106.0,79.99,59.647892,55.964626,16
36.0,129.0,4.2700000000000005,3.473653,3.2591546,4
4.0,131.0,2.75,3.5194,3.3020766,4
21.0,44.0,130.99,125.516174,117.76553,18
