player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
29.0,126.0,17.2,0.008,0.0,3.334352,3.334352,3.2008693,3.1284554,3
27.0,129.0,2.49,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
75.0,39.0,999.99,0.013333333333333334,1.0,258.3475,442.07565,248.00519,414.77744,19
152.0,131.0,2.88,0.008,0.0,1.9324157,1.9324157,1.8550562,1.8130888,1
21.0,124.0,7.5,0.008,0.0,19.736994,19.736994,18.94687,18.518232,13
68.0,73.0,199.99,0.002004008016032064,1.0,123.79412,124.35902,118.838326,116.67983,18
9.0,124.0,12.5,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
156.0,126.0,1.61,0.008,0.0,2.3608947,2.3608947,2.266382,2.215109,2
13.0,130.0,3.99,0.008,0.0,6.0677223,9.283577,5.8248158,8.710315,9
202.0,29.0,80.0,0.008,0.0,122.94729,127.139534,118.02539,119.28865,18
179.0,124.0,5.0,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
49.0,106.0,49.99,0.008,1.0,51.52655,193.6863,49.46381,181.72615,16
144.0,113.0,5.0,0.002004008016032064,0.0,7.1975713,7.214586,6.909434,6.7690845,9
7.0,106.0,194.77,0.008,1.0,305.02634,305.02634,292.81534,286.19092,19
100.0,113.0,12.0,0.002004008016032064,0.0,7.816374,7.893382,7.503464,7.405965,10
202.0,77.0,9.99,0.01,0.0,30.607042,27.47231,29.381763,25.77589,14
76.0,124.0,2.98,0.008,0.0,4.623875,4.623875,4.4387693,4.3383503,7
116.0,124.0,2.99,0.008,0.0,5.5597115,5.5597115,5.337142,5.2163987,8
4.0,124.0,14.0,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
180.0,124.0,2.5,0.008,0.0,3.641707,3.641707,3.4959202,3.416831,4
42.0,106.0,35.0,0.008,1.0,45.690544,45.690544,43.861435,42.86915,15
89.0,131.0,2.24,0.008,0.0,1.7924701,1.7924701,1.7207129,1.6817849,1
4.0,53.0,1000.0,0.006666666666666667,1.0,621.8723,621.8723,596.9772,583.4716,20
51.0,59.0,136.49,0.005025125628140704,1.0,164.35223,137.0052,157.7728,128.54512,18
167.0,124.0,2.75,0.008,0.0,2.9867644,2.9867644,2.8671966,2.8023314,3
108.0,66.0,99.99,0.004,1.0,95.97652,98.4392,92.13433,92.36057,17
34.0,53.0,299.99,0.006666666666666667,1.0,337.25433,350.08917,323.75317,328.47113,20
166.0,75.0,25.0,0.013333333333333334,0.0,30.602442,30.198975,29.377348,28.334185,14
121.0,95.0,11.98,0.006666666666666667,0.0,13.564006,13.620206,13.021004,12.779157,12
66.0,113.0,15.0,0.002004008016032064,0.0,10.84964,10.955881,10.415301,10.279354,11
127.0,85.0,39.99,0.010101010101010102,0.0,27.694027,27.68814,26.585363,25.978395,14
68.0,53.0,215.0,0.006666666666666667,1.0,252.37773,252.99007,242.2744,237.3679,19
124.0,131.0,1.99,0.008,0.0,4.2519116,4.2519116,4.0816965,3.9893556,6
131.0,126.0,249.0,0.1,0.0,274.79834,32.533447,263.79745,30.524504,19
7.0,126.0,6.0,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
14.0,84.0,94.99,0.008,0.0,118.98436,121.6241,114.22111,114.1138,18
3.0,111.0,45.0,0.008,0.0,41.840313,42.12251,40.165337,39.52144,15
91.0,129.0,3.5,0.008,0.0,4.096315,4.096315,3.932329,3.843367,5
24.0,122.0,4.99,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
12.0,126.0,5.28,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
142.0,124.0,3.3200000000000003,0.008,0.0,13.617949,13.617949,13.072787,12.777039,12
167.0,126.0,2.98,0.008,0.0,2.6276433,2.6276433,2.522452,2.4653862,2
70.0,113.0,14.24,0.008,0.0,16.354334,14.9797945,15.699628,14.0547905,12
20.0,106.0,42.59,0.008,1.0,87.02112,87.02112,83.53744,81.64755,17
116.0,131.0,2.0,0.008,0.0,6.4930015,6.4930015,6.23307,6.0920577,9
16.0,131.0,0.99,0.008,0.0,2.3860118,2.3860118,2.2904937,2.2386754,2
2.0,126.0,5.45,0.008,0.0,7.1628685,7.610304,6.8761206,7.1403666,9
1.0,126.0,9.99,0.008,0.0,11.411927,11.411927,10.955078,10.707239,11
44.0,131.0,2.49,0.008,0.0,3.765844,3.765844,3.6150877,3.5333028,4
4.0,68.0,209.98000000000002,0.008,0.0,219.3383,220.54167,210.55763,206.9232,19
4.0,124.0,12.89,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
2.0,27.0,999.99,0.02,1.0,1857.3474,10644.134,1782.993,9986.857,20
45.0,89.0,39.99,0.02,0.0,55.960632,57.385117,53.720387,53.84158,16
140.0,106.0,24.99,0.008,1.0,24.143518,24.143518,23.17699,22.652653,14
140.0,90.0,9.99,0.008,0.0,16.783674,14.492132,16.11178,13.597241,12
37.0,111.0,34.98,0.008,0.0,26.342247,25.468456,25.287699,23.895777,14
138.0,62.0,115.45,0.005025125628140704,1.0,116.77566,97.221085,112.10083,91.217674,18
132.0,124.0,4.64,0.008,0.0,3.9628353,3.9628353,3.8041928,3.7181299,5
184.0,95.0,9.99,0.006666666666666667,0.0,11.344101,12.366744,10.889968,11.603096,11
22.0,111.0,21.31,0.008,0.0,15.100843,14.665776,14.496318,13.760163,12
29.0,92.0,25.99,0.005025125628140704,0.0,52.210228,55.546814,50.120117,52.11679,16
75.0,106.0,45.99,0.008,1.0,50.31816,50.31816,48.303795,47.21101,16
7.0,27.0,2999.99,0.02,1.0,2039.5944,2044.4492,1957.9442,1918.2042,20
136.0,65.0,149.99,0.02,0.0,50.878563,51.239212,48.841763,48.075184,16
29.0,126.0,2.99,0.008,0.0,3.334352,3.334352,3.2008693,3.1284554,3
4.0,131.0,2.05,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
6.0,48.0,1000.0,0.2,0.0,1470.4296,1114.395,1411.5645,1045.581,20
85.0,106.0,55.980000000000004,0.008,1.0,53.604008,53.604008,51.458103,50.293953,16
56.0,131.0,2.5300000000000002,0.008,0.0,2.5886843,2.5886843,2.4850526,2.4288328,2
161.0,124.0,5.04,0.008,0.0,3.482448,3.482448,3.3430367,3.2674065,4
140.0,106.0,39.95,0.008,1.0,24.143518,24.143518,23.17699,22.652653,14
147.0,124.0,1.0,0.008,0.0,2.8913298,2.8913298,2.7755823,2.7127898,3
77.0,124.0,10.89,0.008,0.0,5.9659057,5.9659057,5.727075,5.5975103,9
179.0,124.0,7.28,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
195.0,75.0,151.25,0.013333333333333334,0.0,15.4251995,15.394808,14.80769,14.444177,12
46.0,106.0,65.75,0.008,1.0,76.74859,76.74859,73.67615,72.00935,17
22.0,130.0,2.5,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
99.0,27.0,355.99,0.02,1.0,239.68288,239.6014,230.08775,224.80598,19
10.0,66.0,417.0,0.004,1.0,366.56982,364.91498,351.89508,342.38144,20
4.0,126.0,8.88,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
120.0,75.0,70.0,0.013333333333333334,0.0,61.901634,61.898956,59.423553,58.076687,16
167.0,124.0,4.97,0.008,0.0,2.9867644,2.9867644,2.8671966,2.8023314,3
21.0,131.0,0.99,0.008,0.0,4.328871,4.328871,4.155575,4.0615625,6
24.0,131.0,3.97,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
3.0,95.0,35.99,0.006666666666666667,0.0,609.6548,627.3434,585.2487,588.60486,20
85.0,47.0,254.99,0.010101010101010102,1.0,231.25552,268.0183,221.99777,251.46815,19
46.0,124.0,3.49,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
13.0,124.0,34.98,0.008,0.0,17.373499,17.373499,16.677994,16.300684,12
60.0,126.0,2.99,0.008,0.0,5.855898,5.855898,5.6214714,5.4942956,8
13.0,126.0,15.0,0.008,0.0,9.842672,9.842672,9.448645,9.234886,11
45.0,131.0,3.58,0.008,0.0,2.6342225,2.6342225,2.5287678,2.471559,2
30.0,101.0,10.0,0.25,0.0,699.8553,112.56015,671.83826,105.60955,20
108.0,113.0,8.45,0.008,0.0,10.1636715,10.160795,9.756794,9.533365,11
168.0,111.0,6.24,0.008,0.0,4.8442116,4.9154787,4.6502852,4.6119475,7
9.0,124.0,10.0,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
121.0,131.0,1.8399999999999999,0.008,0.0,1.8023751,1.8023751,1.7302214,1.6910782,1
26.0,65.0,47.99,0.02,0.0,145.3311,118.24191,139.51312,110.94046,18
48.0,131.0,2.0,0.008,0.0,4.0163226,4.0163226,3.8555388,3.7683141,5
26.0,128.0,2.99,0.008,0.0,4.4498196,7.2949924,4.271682,6.844526,6
149.0,124.0,4.99,0.008,0.0,6.234351,6.234351,5.984774,5.849379,9
105.0,128.0,4.0,0.008,0.0,4.2572503,6.568697,4.0868216,6.1630793,6
102.0,53.0,125.0,0.006666666666666667,1.0,120.33009,120.874825,115.51297,113.41079,18
68.0,73.0,155.6,0.002004008016032064,1.0,123.79412,124.35902,118.838326,116.67983,18
27.0,124.0,9.75,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
46.0,130.0,1.99,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
15.0,122.0,100.0,0.006666666666666667,0.0,78.98469,26.802885,75.82273,25.147804,17
143.0,53.0,150.0,0.006666666666666667,1.0,134.31067,133.34969,128.93387,125.115326,18
56.0,73.0,155.88,0.002004008016032064,1.0,150.93211,150.83018,144.88991,141.5164,18
186.0,124.0,0.99,0.008,0.0,4.082893,4.082893,3.9194443,3.8307738,5
20.0,126.0,3.99,0.008,0.0,4.8836136,4.8836136,4.68811,4.58205,7
152.0,131.0,2.0,0.008,0.0,1.9324157,1.9324157,1.8550562,1.8130888,1
134.0,113.0,9.0,0.002004008016032064,0.0,6.7983932,6.206295,6.526236,5.8230557,9
14.0,52.0,1204.98,0.2,0.0,2276.1426,411.6937,2185.0227,386.27158,20
163.0,131.0,2.0,0.008,0.0,3.566859,3.566859,3.4240685,3.346605,4
111.0,131.0,1.49,0.008,0.0,1.6427145,1.6427145,1.5769525,1.5412767,1
72.0,113.0,6.98,0.002004008016032064,0.0,13.598567,9.852774,13.054181,9.244364,12
118.0,29.0,199.0,0.008,0.0,194.0555,240.83797,186.28696,225.9662,19
179.0,106.0,19.95,0.008,1.0,24.71764,24.71764,23.728128,23.191322,14
65.0,54.0,89.0,0.04,0.0,124.2735,139.41649,119.298515,130.80751,18
15.0,51.0,285.0,0.013333333333333334,1.0,398.28574,393.06033,382.34134,368.78882,20
9.0,96.0,29.99,0.004,0.0,33.30859,30.384247,31.975163,28.508017,15
193.0,126.0,2.62,0.008,0.0,3.2391033,3.2391033,3.1094337,3.0390882,3
45.0,128.0,2.98,0.008,0.0,4.1709476,5.5903373,4.003974,5.2451334,6
6.0,106.0,175.0,0.008,1.0,116.303246,116.303246,111.64733,109.121506,17
72.0,124.0,11.22,0.008,0.0,6.014551,6.014551,5.773773,5.6431518,9
74.0,92.0,18.98,0.005025125628140704,0.0,22.540201,20.39986,21.63786,19.140167,13
36.0,131.0,1.79,0.008,0.0,2.2061298,2.2061298,2.1178129,2.069901,2
89.0,131.0,2.0,0.008,0.0,1.7924701,1.7924701,1.7207129,1.6817849,1
14.0,131.0,4.99,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
7.0,119.0,84.49,0.006666666666666667,0.0,69.11331,72.168465,66.34653,67.71205,16
80.0,126.0,1.09,0.008,0.0,3.14589,3.1504233,3.019952,2.9558842,3
65.0,131.0,0.99,0.008,0.0,4.335732,4.335732,4.1621614,4.068,6
162.0,66.0,74.99,0.004,1.0,57.559505,57.12614,55.25525,53.598595,16
122.0,124.0,3.9,0.008,0.0,5.627821,5.627821,5.402525,5.2803025,8
187.0,124.0,4.0,0.008,0.0,4.3601213,4.3601213,4.1855745,4.0908833,6
7.0,92.0,136.48000000000002,0.005025125628140704,0.0,60.77496,57.531494,58.341984,53.978916,16
153.0,90.0,12.74,0.008,0.0,20.675312,20.120127,19.847626,18.877707,13
61.0,131.0,2.99,0.008,0.0,2.3107147,2.3107147,2.218211,2.1680279,2
2.0,73.0,379.99,0.002004008016032064,1.0,262.03036,262.03036,251.54062,245.84996,19
84.0,27.0,242.99,0.02,1.0,248.56505,260.3955,238.61435,244.31606,19
54.0,59.0,255.99,0.005025125628140704,1.0,225.00005,225.61888,215.99272,211.68689,19
91.0,129.0,2.97,0.008,0.0,4.096315,4.096315,3.932329,3.843367,5
7.0,130.0,3.0,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
68.0,106.0,24.99,0.008,1.0,37.727154,37.727154,36.21684,35.3975,15
21.0,22.0,899.0,0.014084507042253521,1.0,906.49347,2027.1566,870.2042,1901.9795,20
21.0,46.0,377.0,1.0,0.0,1876.1572,232.18407,1801.0498,217.84668,20
12.0,122.0,55.980000000000004,0.006666666666666667,0.0,92.22376,19.975962,88.53181,18.742443,17
27.0,126.0,6.25,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
168.0,113.0,5.99,0.002004008016032064,0.0,10.183068,10.044356,9.7754135,9.424116,11
108.0,128.0,2.99,0.008,0.0,3.8967888,7.0553274,3.7407904,6.6196604,5
15.0,47.0,350.0,0.010101010101010102,1.0,423.08447,657.6694,406.1473,617.0582,20
113.0,49.0,406.98,0.008,0.0,298.06955,402.35324,286.13705,377.50787,19
32.0,126.0,2.99,0.008,0.0,10.467676,10.467676,10.048628,9.821296,11
47.0,54.0,169.25,0.04,0.0,232.63445,173.46622,223.32149,162.75465,19
47.0,15.0,1500.0,0.2,1.0,2863.4387,1034.4923,2748.8079,970.6123,20
28.0,106.0,47.0,0.008,1.0,74.83848,74.83848,71.8425,70.21719,16
146.0,66.0,154.99,0.004,1.0,164.92317,165.89998,158.32088,155.65564,18
90.0,131.0,2.24,0.008,0.0,2.056041,2.056041,1.9737324,1.9290802,1
169.0,111.0,7.99,0.008,0.0,7.281855,6.8115025,6.9903436,6.3908916,9
199.0,124.0,2.89,0.008,0.0,3.2523947,3.2523947,3.1221929,3.051559,3
18.0,129.0,3.9800000000000004,0.008,0.0,5.393416,5.393416,5.1775036,5.060372,8
185.0,124.0,2.89,0.008,0.0,3.2836673,3.2836673,3.1522138,3.0809004,3
153.0,96.0,30.0,0.004,0.0,24.866365,39.532635,23.870901,37.09149,14
112.0,131.0,2.0,0.008,0.0,1.8603648,1.8603648,1.7858896,1.7454871,1
105.0,124.0,3.5,0.008,0.0,5.3772335,5.3772335,5.161969,5.045189,8
113.0,131.0,2.14,0.008,0.0,2.1016283,2.1016283,2.0174947,1.9718525,1
161.0,131.0,2.31,0.008,0.0,1.943316,1.943316,1.86552,1.823316,1
183.0,131.0,1.49,0.008,0.0,1.9055904,1.9052078,1.8293047,1.7875609,1
117.0,111.0,7.74,0.008,0.0,8.155136,8.1568365,7.8286653,7.653151,10
12.0,126.0,4.79,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
26.0,126.0,3.9800000000000004,0.008,0.0,3.7954445,3.7954445,3.6435032,3.5610754,4
162.0,131.0,2.49,0.008,0.0,5.970253,5.970253,5.7312484,5.601589,9
30.0,124.0,7.98,0.008,0.0,7.061138,7.061138,6.778463,6.625112,9
117.0,73.0,54.95,0.002004008016032064,1.0,72.127716,72.127716,69.24026,67.67382,16
25.0,106.0,60.99,0.008,1.0,75.251274,75.251274,72.23877,70.6045,16
57.0,106.0,60.0,0.008,1.0,52.012135,52.012135,49.929955,48.80038,16
31.0,131.0,2.49,0.008,0.0,3.1231892,3.1231892,2.99816,2.930332,3
153.0,126.0,2.22,0.008,0.0,3.1318357,3.1239622,3.0064602,2.9310572,3
61.0,106.0,31.5,0.008,1.0,41.61406,41.61406,39.948143,39.044388,15
12.0,131.0,1.5,0.008,0.0,12.596632,12.596632,12.092357,11.818789,11
123.0,75.0,30.0,0.013333333333333334,0.0,37.353535,35.255833,35.858177,33.07878,15
118.0,131.0,1.49,0.008,0.0,4.468768,4.468768,4.2898717,4.192821,6
58.0,106.0,38.0,0.008,1.0,53.04428,53.04428,50.920784,49.76879,16
37.0,131.0,4.04,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
118.0,124.0,8.89,0.008,0.0,5.1832376,5.1832376,4.9757395,4.863172,7
22.0,131.0,2.24,0.008,0.0,2.4626539,2.4626539,2.3640676,2.3105848,2
9.0,128.0,6.0,0.008,0.0,6.9202127,6.9202127,6.643179,6.492889,9
114.0,106.0,24.99,0.008,1.0,45.476498,45.476498,43.655956,42.66832,15
12.0,124.0,7.5,0.008,0.0,13.818621,13.818621,13.265426,12.96532,12
44.0,128.0,2.93,0.008,0.0,4.1557255,4.1557255,3.989361,3.899109,5
61.0,131.0,2.8899999999999997,0.008,0.0,2.3107147,2.3107147,2.218211,2.1680279,2
66.0,126.0,3.29,0.008,0.0,3.413394,3.413394,3.276747,3.2026165,4
45.0,131.0,1.99,0.008,0.0,2.6342225,2.6342225,2.5287678,2.471559,2
20.0,85.0,59.99,0.010101010101010102,0.0,92.99566,92.605644,89.272804,86.88724,17
78.0,106.0,44.99,0.008,1.0,34.07785,34.07785,32.713627,31.97354,15
114.0,95.0,55.980000000000004,0.006666666666666667,0.0,28.8855,25.678173,27.72914,24.092543,14
188.0,126.0,3.9800000000000004,0.008,0.0,3.5700526,3.5700526,3.4271343,3.3496015,4
162.0,131.0,2.0,0.008,0.0,5.970253,5.970253,5.7312484,5.601589,9
47.0,90.0,99.99,0.008,0.0,22.45265,22.561184,21.553812,21.168028,13
17.0,65.0,99.99,0.02,0.0,525.77563,468.16537,504.72748,439.2561,20
135.0,124.0,4.0,0.008,0.0,3.8512793,3.8512793,3.6971028,3.6134622,5
77.0,65.0,19.75,0.02,0.0,44.734272,45.017605,42.943443,42.237762,15
193.0,126.0,2.73,0.008,0.0,3.2391033,3.2391033,3.1094337,3.0390882,3
9.0,126.0,7.0,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
114.0,66.0,37.440000000000005,0.004,1.0,41.133564,53.36731,39.48688,50.071873,15
140.0,75.0,27.99,0.013333333333333334,0.0,26.215193,25.222872,25.165731,23.665356,14
75.0,78.0,18.0,0.008,0.0,21.291885,20.414736,20.439516,19.154123,13
90.0,131.0,2.24,0.008,0.0,2.056041,2.056041,1.9737324,1.9290802,1
46.0,126.0,3.99,0.008,0.0,22.468063,22.468063,21.56861,21.080658,13
65.0,75.0,65.0,0.013333333333333334,0.0,49.508793,49.383625,47.52683,46.33418,16
64.0,124.0,4.99,0.008,0.0,5.6314445,5.6314445,5.4060035,5.283702,8
87.0,96.0,15.99,0.004,0.0,19.023323,21.983253,18.26177,20.625786,13
201.0,29.0,115.9,0.008,0.0,122.96696,122.324615,118.04427,114.77106,18
192.0,131.0,1.99,0.008,0.0,1.8619802,1.8615618,1.7874403,1.7466102,1
146.0,59.0,125.0,0.005025125628140704,1.0,128.58539,149.61261,123.43778,140.37401,18
72.0,124.0,6.0,0.008,0.0,6.014551,6.014551,5.773773,5.6431518,9
166.0,75.0,25.0,0.013333333333333334,0.0,30.602442,30.198975,29.377348,28.334185,14
57.0,131.0,0.99,0.008,0.0,1.7683635,1.7683635,1.6975714,1.6591668,1
48.0,39.0,499.99,0.013333333333333334,1.0,199.09676,196.56502,191.1264,184.42711,19
202.0,95.0,4.99,0.006666666666666667,0.0,9.729035,9.70863,9.339557,9.10912,10
3.0,124.0,24.99,0.008,0.0,26.317837,26.317837,25.264267,24.692707,14
10.0,124.0,14.49,0.008,0.0,17.007938,17.007938,16.327066,15.957696,12
2.0,128.0,4.99,0.008,0.0,8.840268,8.840268,8.486369,8.29438,10
62.0,89.0,74.94,0.02,0.0,84.211044,79.03667,80.83986,74.15614,17
116.0,126.0,1.81,0.008,0.0,3.07582,3.07582,2.952687,2.8858876,3
168.0,126.0,1.43,0.008,0.0,2.4633005,2.4614646,2.3646882,2.309469,2
153.0,126.0,3.29,0.008,0.0,3.1318357,3.1239622,3.0064602,2.9310572,3
197.0,65.0,19.99,0.02,0.0,32.578957,38.535152,31.274738,36.1556,14
82.0,126.0,1.49,0.008,0.0,3.171522,3.1715922,3.0445578,2.9757462,3
24.0,131.0,3.97,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
123.0,113.0,12.0,0.002004008016032064,0.0,9.405833,9.405833,9.029294,8.825022,10
105.0,128.0,4.0,0.008,0.0,4.2572503,6.568697,4.0868216,6.1630793,6
40.0,124.0,4.99,0.008,0.0,6.9942365,6.9942365,6.714239,6.5623417,9
47.0,73.0,299.99,0.002004008016032064,1.0,155.88841,155.74779,149.6478,146.13034,18
179.0,124.0,7.99,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
100.0,124.0,12.99,0.008,0.0,4.3783526,4.3783526,4.203076,4.107989,6
81.0,126.0,2.99,0.008,0.0,3.7532554,3.7532554,3.603003,3.5214915,4
167.0,124.0,2.89,0.008,0.0,2.9867644,2.9867644,2.8671966,2.8023314,3
136.0,106.0,108.47999999999999,0.008,1.0,23.69801,23.69801,22.749317,22.234655,13
73.0,113.0,9.0,0.008,0.0,8.585917,11.6148,8.242201,10.897585,10
14.0,124.0,30.979999999999997,0.008,0.0,23.1271,23.1271,22.201263,21.699,13
14.0,95.0,18.99,0.008,0.0,18.756605,33.41225,18.00573,31.349041,13
27.0,27.0,3007.9399999999996,0.02,1.0,1602.6721,1190.7458,1538.5131,1117.2172,20
7.0,113.0,35.0,0.002004008016032064,0.0,34.87288,40.226696,33.47683,37.742695,15
45.0,126.0,14.49,0.008,0.0,5.8785458,5.8785458,5.6432123,5.515545,8
46.0,124.0,11.99,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
27.0,39.0,949.0,0.013333333333333334,1.0,796.1048,926.057,764.2347,868.87286,20
27.0,131.0,5.88,0.008,0.0,3.3694825,3.3694825,3.2345934,3.1614165,3
137.0,124.0,8.89,0.008,0.0,5.2158256,5.2158256,5.007023,4.893748,7
13.0,131.0,3.49,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
125.0,113.0,5.0,0.008,0.0,8.483995,7.2386155,8.14436,6.7916303,10
99.0,126.0,4.0,0.008,0.0,3.5181448,3.5181448,3.3773046,3.300899,4
190.0,124.0,3.0,0.008,0.0,3.3000283,3.3000283,3.1679196,3.0962512,3
56.0,129.0,3.9800000000000004,0.008,0.0,3.888428,3.888428,3.7327642,3.648317,5
46.0,131.0,2.99,0.008,0.0,2.8153136,2.8153136,2.7026093,2.6414676,2
14.0,113.0,44.99,0.002004008016032064,0.0,49.00336,46.52552,47.04163,43.652565,15
48.0,106.0,39.95,0.008,1.0,46.5623,46.5623,44.69829,43.687073,15
7.0,126.0,10.64,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
74.0,124.0,4.98,0.008,0.0,4.631677,4.631677,4.446259,4.3456707,7
69.0,95.0,20.0,0.006666666666666667,0.0,12.906359,11.042192,12.389684,10.360335,11
23.0,56.0,499.0,0.014084507042253521,1.0,257.62103,265.3229,247.3078,248.9392,19
8.0,106.0,115.0,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
186.0,124.0,2.25,0.008,0.0,4.082893,4.082893,3.9194443,3.8307738,5
32.0,39.0,300.0,0.013333333333333334,1.0,392.88467,462.51068,377.1565,433.9506,20
27.0,74.0,264.98,0.008,0.0,258.191,259.01608,247.85497,243.0218,19
118.0,124.0,4.98,0.008,0.0,5.1832376,5.1832376,4.9757395,4.863172,7
156.0,124.0,3.5300000000000002,0.008,0.0,3.5141938,3.5141938,3.3735116,3.2971919,4
4.0,122.0,6.24,0.008,0.0,11.09746,11.09746,10.6532,10.41219,11
59.0,124.0,2.99,0.008,0.0,5.618974,5.618974,5.3940325,5.2720017,8
84.0,10.0,399.99,0.1,1.0,1129.1948,881.43243,1083.9902,827.0039,20
45.0,124.0,15.0,0.008,0.0,16.017187,16.017187,15.375978,15.028124,12
56.0,96.0,20.979999999999997,0.004,0.0,54.097492,54.40949,51.93183,51.049698,16
1.0,124.0,21.0,0.008,0.0,26.811155,26.811155,25.737837,25.155563,14
63.0,47.0,19.99,0.010101010101010102,1.0,79.854294,77.34499,76.657524,72.56893,17
72.0,126.0,2.99,0.008,0.0,2.6213012,2.6213012,2.5163639,2.4594355,2
73.0,124.0,8.89,0.008,0.0,8.195249,8.195249,7.867172,7.689191,10
193.0,124.0,1.99,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
188.0,124.0,4.28,0.008,0.0,3.2273788,3.2273788,3.0981786,3.0280879,3
105.0,128.0,5.25,0.008,0.0,4.2572503,6.568697,4.0868216,6.1630793,6
34.0,113.0,16.98,0.002004008016032064,0.0,15.618387,15.345938,14.993143,14.398324,12
31.0,130.0,3.14,0.008,0.0,4.402151,9.629758,4.2259216,9.035119,6
67.0,77.0,49.99,0.01,0.0,46.740463,46.494514,44.869324,43.623474,15
127.0,53.0,80.0,0.006666666666666667,1.0,84.72839,85.04232,81.3365,79.79095,17
45.0,16.0,1299.99,0.04,1.0,2342.6482,2468.246,2248.866,2315.8315,20
135.0,126.0,4.32,0.008,0.0,2.415293,2.415293,2.3186026,2.2661483,2
107.0,66.0,75.34,0.004,1.0,94.53197,94.830696,90.74761,88.97489,17
22.0,130.0,3.5,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
30.0,106.0,80.99,0.008,1.0,98.01714,98.01714,94.09326,91.96458,17
148.0,131.0,1.49,0.008,0.0,1.8200767,1.8182225,1.7472143,1.705947,1
51.0,106.0,65.0,0.008,1.0,54.30591,54.30591,52.131905,50.95251,16
193.0,92.0,8.99,0.005025125628140704,0.0,9.582908,10.183338,9.199279,9.554516,10
91.0,126.0,5.0,0.008,0.0,3.0633821,3.0633821,2.940747,2.874218,3
179.0,131.0,2.0,0.008,0.0,2.785424,2.785424,2.6739163,2.6134238,2
143.0,124.0,5.5,0.008,0.0,5.417187,5.417187,5.200323,5.0826755,8
163.0,41.0,280.99,0.014084507042253521,1.0,210.39684,253.28633,201.9741,237.64587,19
111.0,124.0,6.99,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
56.0,79.0,49.99,0.04,0.0,83.004715,51.633774,79.68182,48.44538,17
14.0,78.0,99.99,0.008,0.0,100.251816,136.05232,96.23848,127.65108,17
133.0,124.0,2.99,0.008,0.0,4.6401954,4.6401954,4.4544363,4.353663,7
54.0,113.0,19.99,0.002004008016032064,0.0,21.449068,19.23768,20.590406,18.049751,13
134.0,131.0,2.31,0.008,0.0,1.867928,1.867928,1.7931501,1.7525833,1
1.0,131.0,4.0,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
23.0,15.0,7852.77,0.2,1.0,6022.4507,6013.6787,5781.3564,5642.3335,20
48.0,73.0,125.0,0.002004008016032064,1.0,89.00079,89.00079,85.43787,83.50498,17
68.0,65.0,49.99,0.02,0.0,38.713875,51.21465,37.16406,48.05214,15
176.0,65.0,34.99,0.02,0.0,54.97271,55.447166,52.77201,52.023296,16
7.0,124.0,12.49,0.008,0.0,23.719585,23.719585,22.77003,22.254898,13
120.0,124.0,4.28,0.008,0.0,3.5805511,3.5805511,3.4372125,3.3594518,4
131.0,131.0,1.99,0.008,0.0,2.1406431,2.1406431,2.0549476,2.0084581,2
27.0,124.0,13.15,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
37.0,124.0,16.48,0.008,0.0,13.296947,13.296947,12.764636,12.475859,12
145.0,124.0,1.5,0.008,0.0,4.8149724,4.8149724,4.6222167,4.5176473,7
